x	y
7972	-1.1922
7973	-1.1908
7974	-1.1919
7975	-1.1893
7976	-1.1875
7977	-1.1872
7978	-1.1855
7979	-1.1871
7980	-1.1915
7981	-1.1934
7982	-1.1842
7983	-1.1906
7984	-1.1947
7985	-1.1974
7986	-1.1987
7987	-1.2029
7988	-1.1986
7989	-1.1925
7990	-1.1933
7991	-1.1938
7992	-1.1938
7993	-1.1932
7994	-1.1871
7995	-1.1907
7996	-1.1914
7997	-1.1892
7998	-1.187
7999	-1.189
8000	-1.1973
8001	-1.1928
8002	-1.1891
8003	-1.199
8004	-1.2005
8005	-1.1949
8006	-1.1955
8007	-1.1984
8008	-1.1959
8009	-1.1911
8010	-1.1928
8011	-1.1906
8012	-1.1898
8013	-1.1908
8014	-1.1903
8015	-1.1938
8016	-1.1957
8017	-1.1949
8018	-1.1926
8019	-1.191
8020	-1.1931
8021	-1.1933
8022	-1.2021
8023	-1.2
8024	-1.1963
8025	-1.1962
8026	-1.1844
8027	-1.1839
8028	-1.1817
8029	-1.1891
8030	-1.1973
8031	-1.1967
8032	-1.1941
8033	-1.1954
8034	-1.1954
8035	-1.1937
8036	-1.1933
8037	-1.1936
8038	-1.1981
8039	-1.2007
8040	-1.1928
8041	-1.1918
8042	-1.1956
8043	-1.1968
8044	-1.1961
8045	-1.1994
8046	-1.2001
8047	-1.1934
8048	-1.1885
8049	-1.191
8050	-1.1903
8051	-1.1854
8052	-1.1876
8053	-1.1931
8054	-1.2
8055	-1.1987
8056	-1.1944
8057	-1.1985
8058	-1.2003
8059	-1.2016
8060	-1.2015
8061	-1.2019
8062	-1.2018
8063	-1.1971
8064	-1.1938
8065	-1.1948
8066	-1.1953
8067	-1.1875
8068	-1.1819
8069	-1.1895
8070	-1.1952
8071	-1.1953
8072	-1.194
8073	-1.1903
8074	-1.1931
8075	-1.1972
8076	-1.1931
8077	-1.1928
8078	-1.1928
8079	-1.1932
8080	-1.1907
8081	-1.1957
8082	-1.2009
8083	-1.2021
8084	-1.1983
8085	-1.1868
8086	-1.1831
8087	-1.1876
8088	-1.1969
8089	-1.1981
8090	-1.2022
8091	-1.2036
8092	-1.199
8093	-1.1917
8094	-1.1963
8095	-1.1977
8096	-1.1984
8097	-1.1969
8098	-1.1961
8099	-1.1974
8100	-1.1994
8101	-1.1968
8102	-1.1973
8103	-1.1962
8104	-1.1974
8105	-1.1976
8106	-1.1924
8107	-1.1907
8108	-1.2023
8109	-1.1984
8110	-1.1992
8111	-1.2016
8112	-1.198
8113	-1.1988
8114	-1.1952
8115	-1.1934
8116	-1.1888
8117	-1.1921
8118	-1.2006
8119	-1.2006
8120	-1.1929
8121	-1.1983
8122	-1.201
8123	-1.1972
8124	-1.1934
8125	-1.1919
8126	-1.1971
8127	-1.1943
8128	-1.1978
8129	-1.2016
8130	-1.1998
8131	-1.1965
8132	-1.1941
8133	-1.1941
8134	-1.1975
8135	-1.2031
8136	-1.1928
8137	-1.1883
8138	-1.1918
8139	-1.1926
8140	-1.197
8141	-1.19
8142	-1.1883
8143	-1.1911
8144	-1.1992
8145	-1.1995
8146	-1.1984
8147	-1.191
8148	-1.1954
8149	-1.2035
8150	-1.2018
8151	-1.201
8152	-1.1951
8153	-1.1929
8154	-1.1952
8155	-1.1956
8156	-1.1945
8157	-1.1939
8158	-1.1978
8159	-1.2001
8160	-1.201
8161	-1.2018
8162	-1.1986
8163	-1.196
8164	-1.1893
8165	-1.1852
8166	-1.1893
8167	-1.1904
8168	-1.1937
8169	-1.2009
8170	-1.2023
8171	-1.2018
8172	-1.1979
8173	-1.1978
8174	-1.1965
8175	-1.1977
8176	-1.1986
8177	-1.1971
8178	-1.1966
8179	-1.1926
8180	-1.1888
8181	-1.1839
8182	-1.1835
8183	-1.1913
8184	-1.2019
8185	-1.1913
8186	-1.1924
8187	-1.194
8188	-1.1911
8189	-1.1944
8190	-1.1976
8191	-1.1965
8192	-1.1948
8193	-1.1938
8194	-1.1964
8195	-1.1925
8196	-1.1883
8197	-1.1906
8198	-1.199
8199	-1.1991
8200	-1.1901
8201	-1.1874
8202	-1.1902
8203	-1.1943
8204	-1.1958
8205	-1.19
8206	-1.1935
8207	-1.1977
8208	-1.1998
8209	-1.1991
8210	-1.1941
8211	-1.1938
8212	-1.1977
8213	-1.1959
8214	-1.1971
8215	-1.1973
8216	-1.1939
8217	-1.1946
8218	-1.1972
8219	-1.1966
8220	-1.1888
8221	-1.1904
8222	-1.1865
8223	-1.187
8224	-1.1877
8225	-1.1891
8226	-1.1849
8227	-1.1848
8228	-1.1928
8229	-1.1967
8230	-1.1967
8231	-1.2005
8232	-1.2066
8233	-1.2032
8234	-1.1933
8235	-1.1954
8236	-1.1942
8237	-1.1877
8238	-1.1824
8239	-1.1811
8240	-1.1908
8241	-1.1968
8242	-1.1885
8243	-1.1826
8244	-1.182
8245	-1.187
8246	-1.1901
8247	-1.1927
8248	-1.196
8249	-1.196
8250	-1.1942
8251	-1.1909
8252	-1.1893
8253	-1.1917
8254	-1.1915
8255	-1.1928
8256	-1.1954
8257	-1.1898
8258	-1.1869
8259	-1.1928
8260	-1.1922
8261	-1.1853
8262	-1.1891
8263	-1.1913
8264	-1.1883
8265	-1.1856
8266	-1.1861
8267	-1.1905
8268	-1.1885
8269	-1.184
8270	-1.1851
8271	-1.1903
8272	-1.1949
8273	-1.1886
8274	-1.1882
8275	-1.188
8276	-1.1891
8277	-1.1963
8278	-1.1907
8279	-1.1901
8280	-1.1896
8281	-1.1924
8282	-1.1881
8283	-1.1878
8284	-1.1881
8285	-1.1894
8286	-1.1934
8287	-1.1897
8288	-1.1844
8289	-1.1863
8290	-1.1862
8291	-1.1838
8292	-1.1881
8293	-1.1949
8294	-1.1961
8295	-1.2006
8296	-1.1994
8297	-1.2003
8298	-1.2003
8299	-1.1877
8300	-1.1872
8301	-1.1911
8302	-1.1929
8303	-1.1958
8304	-1.2
8305	-1.1986
8306	-1.1928
8307	-1.1911
8308	-1.1936
8309	-1.1942
8310	-1.1954
8311	-1.1915
8312	-1.1918
8313	-1.1918
8314	-1.1926
8315	-1.1946
8316	-1.1934
8317	-1.1937
8318	-1.1926
8319	-1.1934
8320	-1.1949
8321	-1.1954
8322	-1.1917
8323	-1.1941
8324	-1.1986
8325	-1.2013
8326	-1.195
8327	-1.1908
8328	-1.1915
8329	-1.1882
8330	-1.1889
8331	-1.1959
8332	-1.1991
8333	-1.198
8334	-1.1951
8335	-1.192
8336	-1.1943
8337	-1.193
8338	-1.191
8339	-1.1946
8340	-1.1969
8341	-1.196
8342	-1.193
8343	-1.195
8344	-1.1959
8345	-1.1954
8346	-1.2026
8347	-1.2038
8348	-1.1979
8349	-1.1996
8350	-1.1993
8351	-1.197
8352	-1.1912
8353	-1.1907
8354	-1.196
8355	-1.1967
8356	-1.1982
8357	-1.197
8358	-1.1955
8359	-1.1922
8360	-1.1884
8361	-1.1883
8362	-1.1843
8363	-1.1866
8364	-1.1906
8365	-1.1922
8366	-1.1849
8367	-1.1884
8368	-1.1987
8369	-1.197
8370	-1.1931
8371	-1.1895
8372	-1.1862
8373	-1.1847
8374	-1.1872
8375	-1.1871
8376	-1.1879
8377	-1.1869
8378	-1.1833
8379	-1.1819
8380	-1.1846
8381	-1.1854
8382	-1.1879
8383	-1.1923
8384	-1.1945
8385	-1.192
8386	-1.193
8387	-1.2048
8388	-1.2037
8389	-1.1978
8390	-1.1983
8391	-1.2009
8392	-1.2003
8393	-1.1952
8394	-1.1987
8395	-1.2018
8396	-1.2022
8397	-1.1972
8398	-1.1947
8399	-1.1913
8400	-1.196
8401	-1.1977
8402	-1.1953
8403	-1.1966
8404	-1.1983
8405	-1.1976
8406	-1.1969
8407	-1.1946
8408	-1.1924
8409	-1.1921
8410	-1.197
8411	-1.204
8412	-1.2009
8413	-1.2002
8414	-1.1989
8415	-1.1974
8416	-1.196
8417	-1.1988
8418	-1.2023
8419	-1.2012
8420	-1.1939
8421	-1.1876
8422	-1.1916
8423	-1.1951
8424	-1.1934
8425	-1.1912
8426	-1.194
8427	-1.1923
8428	-1.1931
8429	-1.1923
8430	-1.1874
8431	-1.1863
8432	-1.1864
8433	-1.1877
8434	-1.1951
8435	-1.1965
8436	-1.1913
8437	-1.1923
8438	-1.2
8439	-1.2005
8440	-1.1969
8441	-1.192
8442	-1.1919
8443	-1.1934
8444	-1.1933
8445	-1.1932
8446	-1.1977
8447	-1.2037
8448	-1.2057
8449	-1.2021
8450	-1.2
8451	-1.2
8452	-1.1941
8453	-1.1912
8454	-1.1936
8455	-1.1976
8456	-1.2012
8457	-1.198
8458	-1.1921
8459	-1.1921
8460	-1.1938
8461	-1.1928
8462	-1.1942
8463	-1.1962
8464	-1.1932
8465	-1.1954
8466	-1.1986
8467	-1.2009
8468	-1.199
8469	-1.1964
8470	-1.1929
8471	-1.1912
8472	-1.1941
8473	-1.1918
8474	-1.1917
8475	-1.1886
8476	-1.1895
8477	-1.1921
8478	-1.1912
8479	-1.1919
8480	-1.1972
8481	-1.1961
8482	-1.1965
8483	-1.1965
8484	-1.1935
8485	-1.1911
8486	-1.1857
8487	-1.1836
8488	-1.1836
8489	-1.1836
8490	-1.189
8491	-1.1944
8492	-1.1985
8493	-1.1974
8494	-1.1936
8495	-1.1873
8496	-1.19
8497	-1.1916
8498	-1.1916
8499	-1.1972
8500	-1.192
8501	-1.1903
8502	-1.1944
8503	-1.1931
8504	-1.1994
8505	-1.1962
8506	-1.192
8507	-1.1872
8508	-1.1897
8509	-1.1982
8510	-1.1997
8511	-1.2006
8512	-1.1985
8513	-1.1906
8514	-1.1892
8515	-1.197
8516	-1.1988
8517	-1.1939
8518	-1.1939
8519	-1.1932
8520	-1.1922
8521	-1.1936
8522	-1.2007
8523	-1.1969
8524	-1.1906
8525	-1.1868
8526	-1.1915
8527	-1.1915
8528	-1.191
8529	-1.192
8530	-1.1956
8531	-1.2008
8532	-1.1948
8533	-1.1883
8534	-1.1874
8535	-1.1916
8536	-1.196
8537	-1.1958
8538	-1.1947
8539	-1.191
8540	-1.1858
8541	-1.1855
8542	-1.1892
8543	-1.1993
8544	-1.192
8545	-1.1902
8546	-1.1929
8547	-1.1908
8548	-1.1958
8549	-1.1958
8550	-1.1938
8551	-1.1893
8552	-1.1883
8553	-1.1883
8554	-1.183
8555	-1.183
8556	-1.1958
8557	-1.1973
8558	-1.1937
8559	-1.1868
8560	-1.1883
8561	-1.1919
8562	-1.1956
8563	-1.199
8564	-1.1972
8565	-1.1933
8566	-1.1919
8567	-1.1922
8568	-1.1918
8569	-1.19
8570	-1.1888
8571	-1.1961
8572	-1.1964
8573	-1.1898
8574	-1.1888
8575	-1.1908
8576	-1.1971
8577	-1.1957
8578	-1.1949
8579	-1.1947
8580	-1.1909
8581	-1.1934
8582	-1.2001
8583	-1.1988
8584	-1.1976
8585	-1.199
8586	-1.2031
8587	-1.1993
8588	-1.1903
8589	-1.1864
8590	-1.1781
8591	-1.1793
8592	-1.1832
8593	-1.1849
8594	-1.186
8595	-1.189
8596	-1.1909
8597	-1.1856
8598	-1.1855
8599	-1.1921
8600	-1.1969
8601	-1.1935
8602	-1.1948
8603	-1.1974
8604	-1.1962
8605	-1.1939
8606	-1.1922
8607	-1.189
8608	-1.1853
8609	-1.1866
8610	-1.1916
8611	-1.1926
8612	-1.1879
8613	-1.1911
8614	-1.2004
8615	-1.1975
8616	-1.1901
8617	-1.1889
8618	-1.186
8619	-1.1854
8620	-1.189
8621	-1.1945
8622	-1.1934
8623	-1.1993
8624	-1.1937
8625	-1.1932
8626	-1.1925
8627	-1.194
8628	-1.1917
8629	-1.185
8630	-1.1871
8631	-1.1928
8632	-1.1924
8633	-1.189
8634	-1.1913
8635	-1.1939
8636	-1.1994
8637	-1.1979
8638	-1.1916
8639	-1.1965
8640	-1.1935
8641	-1.1916
8642	-1.1891
8643	-1.1895
8644	-1.1896
8645	-1.1893
8646	-1.1876
8647	-1.194
8648	-1.1963
8649	-1.1906
8650	-1.1881
8651	-1.1918
8652	-1.1931
8653	-1.1876
8654	-1.1876
8655	-1.1871
8656	-1.1857
8657	-1.1859
8658	-1.1853
8659	-1.1868
8660	-1.1909
8661	-1.1906
8662	-1.1871
8663	-1.1929
8664	-1.1925
8665	-1.1885
8666	-1.1886
8667	-1.1849
8668	-1.1831
8669	-1.1895
8670	-1.2008
8671	-1.1962
8672	-1.1886
8673	-1.185
8674	-1.1886
8675	-1.1904
8676	-1.1904
8677	-1.1964
8678	-1.1937
8679	-1.1873
8680	-1.1867
8681	-1.1831
8682	-1.1849
8683	-1.1915
8684	-1.1939
8685	-1.1953
8686	-1.1957
8687	-1.1929
8688	-1.1906
8689	-1.1931
8690	-1.1981
8691	-1.1989
8692	-1.1964
8693	-1.2004
8694	-1.2011
8695	-1.1941
8696	-1.1898
8697	-1.1789
8698	-1.1792
8699	-1.1823
8700	-1.1959
8701	-1.1994
8702	-1.1973
8703	-1.1924
8704	-1.188
8705	-1.1901
8706	-1.1946
8707	-1.1951
8708	-1.1901
8709	-1.1894
8710	-1.1892
8711	-1.189
8712	-1.1972
8713	-1.1965
8714	-1.1881
8715	-1.1908
8716	-1.1941
8717	-1.1968
8718	-1.1953
8719	-1.1893
8720	-1.1926
8721	-1.196
8722	-1.1962
8723	-1.1886
8724	-1.1877
8725	-1.1925
8726	-1.1909
8727	-1.1856
8728	-1.1875
8729	-1.191
8730	-1.1943
8731	-1.1896
8732	-1.1871
8733	-1.1869
8734	-1.1885
8735	-1.1927
8736	-1.1929
8737	-1.1894
8738	-1.1881
8739	-1.1933
8740	-1.19
8741	-1.1902
8742	-1.1872
8743	-1.1914
8744	-1.1914
8745	-1.1931
8746	-1.1951
8747	-1.1953
8748	-1.1939
8749	-1.1913
8750	-1.1897
8751	-1.1839
8752	-1.1846
8753	-1.1911
8754	-1.1902
8755	-1.1898
8756	-1.1887
8757	-1.1922
8758	-1.1901
8759	-1.1911
8760	-1.193
8761	-1.19
8762	-1.1912
8763	-1.1957
8764	-1.1954
8765	-1.1919
8766	-1.1896
8767	-1.1874
8768	-1.1821
8769	-1.18
8770	-1.1933
8771	-1.1923
8772	-1.1888
8773	-1.1851
8774	-1.1915
8775	-1.2014
8776	-1.1936
8777	-1.1968
8778	-1.1982
8779	-1.1937
8780	-1.1934
8781	-1.1968
8782	-1.1968
8783	-1.1934
8784	-1.1937
8785	-1.1992
8786	-1.1986
8787	-1.1926
8788	-1.1891
8789	-1.1914
8790	-1.1956
8791	-1.196
8792	-1.1899
8793	-1.1892
8794	-1.1934
8795	-1.1956
8796	-1.1971
8797	-1.192
8798	-1.1913
8799	-1.2045
8800	-1.2079
8801	-1.1868
8802	-1.1869
8803	-1.1894
8804	-1.1907
8805	-1.1922
8806	-1.1966
8807	-1.1986
8808	-1.1961
8809	-1.1895
8810	-1.1898
8811	-1.1898
8812	-1.1871
8813	-1.1872
8814	-1.181
8815	-1.1834
8816	-1.1835
8817	-1.1821
8818	-1.1858
8819	-1.1879
8820	-1.1882
8821	-1.1895
8822	-1.1933
8823	-1.1991
8824	-1.1984
8825	-1.1941
8826	-1.1906
8827	-1.1856
8828	-1.1894
8829	-1.1946
8830	-1.1939
8831	-1.1927
8832	-1.1918
8833	-1.1803
8834	-1.1806
8835	-1.1865
8836	-1.1881
8837	-1.1926
8838	-1.192
8839	-1.1875
8840	-1.1853
8841	-1.184
8842	-1.1883
8843	-1.185
8844	-1.1927
8845	-1.1926
8846	-1.1922
8847	-1.1944
8848	-1.1997
8849	-1.1977
8850	-1.191
8851	-1.1861
8852	-1.1903
8853	-1.1913
8854	-1.1909
8855	-1.1948
8856	-1.1955
8857	-1.1922
8858	-1.193
8859	-1.189
8860	-1.1904
8861	-1.1906
8862	-1.1908
8863	-1.1903
8864	-1.1906
8865	-1.1914
8866	-1.1943
8867	-1.1934
8868	-1.1954
8869	-1.1955
8870	-1.1941
8871	-1.1909
8872	-1.1943
8873	-1.1972
8874	-1.1973
8875	-1.2002
8876	-1.2007
8877	-1.1936
8878	-1.1845
8879	-1.1889
8880	-1.1924
8881	-1.1919
8882	-1.193
8883	-1.1963
8884	-1.1967
8885	-1.1884
8886	-1.1889
8887	-1.1902
8888	-1.1907
8889	-1.1955
8890	-1.1948
8891	-1.1921
8892	-1.1904
8893	-1.1927
8894	-1.1959
8895	-1.1977
8896	-1.1972
8897	-1.1972
8898	-1.1926
8899	-1.1972
8900	-1.1977
8901	-1.1948
8902	-1.1902
8903	-1.1914
8904	-1.1828
8905	-1.177
8906	-1.1856
8907	-1.194
8908	-1.1926
8909	-1.1895
8910	-1.1907
8911	-1.1872
8912	-1.1878
8913	-1.1869
8914	-1.1893
8915	-1.1987
8916	-1.2012
8917	-1.1941
8918	-1.1958
8919	-1.2027
8920	-1.2006
8921	-1.1995
8922	-1.1964
8923	-1.1957
8924	-1.1973
8925	-1.2031
8926	-1.1988
8927	-1.1958
8928	-1.1929
8929	-1.1914
8930	-1.1941
8931	-1.196
8932	-1.1887
8933	-1.191
8934	-1.1931
8935	-1.1978
8936	-1.1996
8937	-1.2034
8938	-1.2
8939	-1.2004
8940	-1.1994
8941	-1.1999
8942	-1.1972
8943	-1.1909
8944	-1.19
8945	-1.1969
8946	-1.1997
8947	-1.195
8948	-1.1918
8949	-1.1895
8950	-1.1955
8951	-1.1943
8952	-1.1887
8953	-1.1908
8954	-1.1933
8955	-1.196
8956	-1.1898
8957	-1.1818
8958	-1.1797
8959	-1.1848
8960	-1.1886
8961	-1.192
8962	-1.1936
8963	-1.1912
8964	-1.1986
8965	-1.2047
8966	-1.1991
